0.002965483,0.260925894,0.184535756,0.131587089,0.589176492,0.583150423,0.571363329,0.587082566,0.571303446
0.001942844,0.261703363,0.046371607,0.005774982,0.614110044,0.584308559,0.570611978,0.582502675,0.567494152
0.004972006,0.260441967,0.059892257,0.039290502,0.586674233,0.585896969,0.573779975,0.582198904,0.566871612
0.002154146,0.263324833,0.019013415,0.012271837,0.58415443,0.585260984,0.573213043,0.585801234,0.567625085
0.003707889,0.260592206,0.07615929,0.068371661,0.579947999,0.592564044,0.579144454,0.584341477,0.570467965
0.003148755,0.260821631,0.119784515,0.102196556,0.599376311,0.586776791,0.585041383,0.59416645,0.578363273
0.003239133,0.26264597,0.05027992,0.034649892,0.593644461,0.586290754,0.570693033,0.581008442,0.567315669
0.002939523,0.263863721,0.091898173,0.051046715,0.572224377,0.580477877,0.565812376,0.581554343,0.570626558
0.002728516,0.26114406,1,1,0.591399108,0.588903461,0.578092922,0.590078641,0.570030856
0.004450073,0.262296103,0.189606,0.185005672,0.572992408,0.576477258,0.587756604,0.584158366,0.569385892
0.003380248,0.261573709,0.426956797,0.069815407,0.567303205,0.571176433,0.563071858,0.586141198,0.571607709
0.012617354,0.257167153,0.70909475,0.035681138,0.590097039,0.573883096,0.571937583,0.586494383,0.572426103
0.050649953,0.26239667,0.048906729,0.011343715,0.407825512,0.413719622,0.395416254,0.429266181,0.735152255
0.00404544,0.260736418,0.149677828,0.14571517,0.573428401,0.585403592,0.568272657,0.578210646,0.564023411
0.003853146,0.260571479,0.269462343,0.208002475,0.635828146,0.593135512,0.58044124,0.600734587,0.584695507
0.005266957,0.259998044,0.420513362,0.216355574,0.609238486,0.599448408,0.582999394,0.597174276,0.578546085
0.013352291,0.26684906,0.237878948,0.14705579,0.607349025,0.592644068,0.576669841,0.588916005,0.575133518
0.013340383,0.26403048,0.077955002,0.05269671,0.591309116,0.591180939,0.58486432,0.589301355,0.574628249
0.007331168,0.262658651,0.074680469,0.003918738,0.586227614,0.594409364,0.572216439,0.586467597,0.566899591
0.004706047,0.266059848,0.061054188,0.014231206,0.588447945,0.586547324,0.575436618,0.58395276,0.568128508
0.002794414,0.261006018,0.232597444,0.034134268,0.535643099,0.559892971,0.549205777,0.571080089,0.567507294
0.001377571,0.26237944,0.220766874,0.191193153,0.599496327,0.586251749,0.577339015,0.585632481,0.571279478
0.002211983,0.262829419,0.089257421,0.054965453,0.586239294,0.592285633,0.57477145,0.581505194,0.568932334
0.004177532,0.2604118,0.049117989,0.046818604,0.572560377,0.563183379,0.550887631,0.561601401,0.549971867
0.005656132,0.262574433,0.127284251,0.096627823,0.601055317,0.59129888,0.579794496,0.589816542,0.572137567
0.003994408,0.260913384,0.123798458,0.097349696,0.580768536,0.590343905,0.579073225,0.591847384,0.567919479
0.005177909,0.266462174,0.3044259,0.171393214,0.5933877,0.584527942,0.571666532,0.586014514,0.570329513
0.001212863,0.261716073,0.036864899,0.029699907,0.567737809,0.580603207,0.573455981,0.581898829,0.545135754
0.00825803,0.258845006,0.027358192,0.01454058,0.581877758,0.579579737,0.575856482,0.580801549,0.556842067
0.004185002,0.264924694,0.195521284,0.18407755,0.587450109,0.582759626,0.566643797,0.58451122,0.566612582
0.002455754,0.262114104,0.18939474,0.133133959,0.545236768,0.58878893,0.578960433,0.590689022,0.58573604
0.004026877,0.262400765,0.03813246,0.008559348,0.589341903,0.581580022,0.56528996,0.583741477,0.568016995
0.001320622,0.261553266,0.047744798,0.024853047,0.558114515,0.568792251,0.561076405,0.585078906,0.568946869
0.003572173,0.264170398,0.076898701,0.029596783,0.590459147,0.584493208,0.565686875,0.579485608,0.566631011
0.003664549,0.260682594,0.105101933,0.079302877,0.565738702,0.584219296,0.568484877,0.577200028,0.581498918
0.011140678,0.257948802,0.112601669,0.0961122,0.575438837,0.558986144,0.545613392,0.560132782,0.574362421
0.003737473,0.265510298,0.175134678,0.106218418,0.611578433,0.598016798,0.581221859,0.586772771,0.571992233
0.018229554,0.27354668,0.209253195,0.203980613,0.552958041,0.552349143,0.56543266,0.577986456,0.563003993
0.006319623,0.260104042,0.10087673,0.015778076,0.566936814,0.565289102,0.547283695,0.562343797,0.565425625
0.002116575,0.262040065,0.136051547,0.061565433,0.581987484,0.590631149,0.57239642,0.585044314,0.571586258
0.001869254,0.261304222,0.249392627,0.025781169,0.599766654,0.580677206,0.564073141,0.584040165,0.569402793
0.004661154,0.261770863,0.068237034,0.047334227,0.582023899,0.588242405,0.580292962,0.59160905,0.570155797
0.000993277,0.26204089,0.106263864,0.092193462,0.459213593,0.494805074,0.571620341,0.582248812,0.571106316
0.004297421,0.261857128,0.046054716,0.021037434,0.579395761,0.582945509,0.573294753,0.579942338,0.567190745
0.003954914,0.261370954,0.021126017,0.01278746,0.403312962,0.48488986,0.564765212,0.579062859,0.570939717
0.00503073,0.26411956,0.196260695,0.171599464,0.588306182,0.582154836,0.573320948,0.58605107,0.569974478
0.002716757,0.261168199,0.113024189,0.02248118,0.525818203,0.583502947,0.572224555,0.584544113,0.570991395
0.001015391,0.262111034,1,1,0.615110292,0.593669534,0.578817715,0.592403434,0.574502905
0.004659157,0.260344613,0.029998944,0.026399918,0.601279785,0.585600955,0.571951639,0.581604779,0.56874118
0.004399781,0.266064938,0.478504278,0.004743735,0.515512125,0.594535879,0.582889865,0.586662789,0.567917599
0.006198551,0.266801207,0.085560368,0.005981231,0.569307153,0.549592367,0.549183104,0.555826625,0.567080322
0.008942969,0.258588001,0.019435935,0.017943694,0.578617408,0.588890097,0.56346064,0.579749308,0.563882357
0.00183294,0.262149987,0.082919616,0.050531092,0.585267983,0.586507117,0.571061818,0.584636221,0.571108481
0.038948958,0.247044538,0.283511144,0.246674229,0.602789449,0.574276557,0.565866769,0.57922676,0.563441052
0.006193818,0.260360876,1,0.03526864,0.574823195,0.570822123,0.556209339,0.580610054,0.568257545
0.003768832,0.264953042,0.038766241,0.021449933,0.601600893,0.584787695,0.566571239,0.581820469,0.568724547
0.003842643,0.262056556,0.181789374,0.036196762,0.590938587,0.584097798,0.573236423,0.587079381,0.570326139
0.005751984,0.265314566,0.043097074,0.038259255,0.58367106,0.584142552,0.564401711,0.58111344,0.564335327
0.006066164,0.262959897,0.040033802,0.03506239,0.564906086,0.575990783,0.55694356,0.577205259,0.563126484
0.002105185,0.262394396,0.10151051,0.080127875,0.587903328,0.584348928,0.571944162,0.582859342,0.57046157
0.004053872,0.26412465,0.450089786,0.415386202,0.593561404,0.58744345,0.570805307,0.586164766,0.571033053
0.004405476,0.265157759,1,1,0.590736808,0.586706332,0.576697556,0.588759019,0.572991712
0.000304492,0.262151408,0.565226577,0.320614623,0.604439023,0.598771762,0.580774661,0.586874171,0.569907291
0.005843841,0.261005734,0.073518538,0.062287305,0.530346907,0.521531428,0.507482446,0.523802756,0.523390379
0.008582194,0.265459716,0.0379212,0.030937403,0.566878923,0.564545082,0.551995024,0.576350999,0.56524966
0.003108595,0.261363846,0.059364107,0.051871713,0.571244262,0.572330963,0.563857485,0.582191362,0.563205973
0.013901514,0.256751948,0.218337382,0.205527483,0.549773765,0.560831886,0.5527672,0.571695999,0.557002406
0.006986739,0.259427453,0.322805535,0.310199031,0.547915575,0.533600772,0.514782753,0.532244056,0.535008995
0.004271091,0.262801725,0.150839759,0.125915232,0.58645376,0.577699179,0.563420803,0.579199529,0.566207228
0.010646332,0.260199463,0.041829513,0.021037434,0.577151733,0.575084621,0.563512926,0.574562666,0.559670194
0.004293945,0.265476747,0.041090102,0.015159328,0.581939005,0.582901535,0.565480301,0.579147195,0.562672876
0.003228187,0.261219293,0.170064434,0.143652676,0.589761231,0.598436776,0.596902065,0.610221246,0.576498387
0.005762116,0.26234623,0.221611915,0.192121275,0.594255965,0.591773387,0.572045903,0.584663387,0.570864927
0.00590545,0.262685747,0.179148622,0.168196349,0.576524635,0.577187063,0.567905961,0.577762317,0.565307448
0.0089568,0.264020671,0.058202176,0.01918119,0.581489125,0.576878465,0.556741131,0.570558878,0.564673914
0.005158976,0.260034723,0.121580226,0.079509127,0.569205049,0.569472015,0.567029039,0.574925076,0.56852881
0.00247343,0.262012002,0.094855815,0.077343508,0.581094804,0.577531272,0.566779141,0.580097854,0.567514293
0.009551434,0.259967621,0.108270836,0.047231102,0.56221202,0.587021604,0.565932317,0.579163517,0.567238664
0.001470982,0.26281978,0.058835956,0.054862329,0.594197147,0.584920884,0.57152713,0.581162589,0.569214123
0.00313596,0.261777402,0.129925003,0.08971847,0.604199055,0.590465207,0.574951777,0.585780868,0.567934014
0.004771723,0.262092638,0.251927749,0.075487264,0.59230938,0.587067706,0.569178416,0.582024441,0.574230834
0.020205606,0.26038422,0.61994296,0.605135609,0.576674914,0.565328464,0.556446424,0.573348076,0.558071186
0.001217966,0.262106029,0.129396852,0.059502939,0.599603863,0.591173225,0.576347575,0.589343803,0.569518554
0.005768846,0.264198803,0.030104574,0.024234299,0.566747675,0.570471029,0.571294189,0.584596414,0.568036179
0.002247705,0.262351633,0.269251083,0.094049706,0.59103529,0.589035887,0.570475909,0.584545928,0.572878116
0.007363563,0.25976643,0.056089574,0.044034237,0.600416394,0.582529882,0.563728133,0.581949216,0.570006653
0.025256083,0.273025619,0.020175346,0.021346808,0.579442722,0.564094575,0.563089695,0.574021353,0.561073431
0.011566907,0.265861671,1,0.035165515,0.58696912,0.58677278,0.571533658,0.584958989,0.566620538
0.008216021,0.258881201,0.350691877,0.31349902,0.61139193,0.584191024,0.57536254,0.584389141,0.581767464
0.008083337,0.259346477,0.16425478,0.081262246,0.572203126,0.580916806,0.565080348,0.586995904,0.572532968
0.00161365,0.264427744,0.188760959,0.119521501,0.595436245,0.602542394,0.580551217,0.584061439,0.5712826
0.024111707,0.25727372,0.137213478,0.119212127,0.590054999,0.582600471,0.568528789,0.588073297,0.575134626
0.004481062,0.263907736,0.091686912,0.061152934,0.595559999,0.587669426,0.582858973,0.583136509,0.570285991
0.001670747,0.261646412,0.098869758,0.053315458,0.587847642,0.580938144,0.569934256,0.584482025,0.568997876
0.005235524,0.262762232,1,1,0.593348792,0.58921633,0.578648492,0.592123907,0.573235417
0.003668543,0.263618374,0.045632196,0.0401155,0.58144194,0.57493469,0.560272647,0.574469155,0.568163537
0.001838931,0.26173663,0.124220978,0.094874704,0.593899305,0.589148583,0.571229591,0.584820983,0.56910276
0.006087242,0.259677549,0.052709412,0.035371764,0.601323647,0.593935555,0.573986134,0.584142638,0.570428925
0.005705019,0.264208299,0.079011302,0.065277921,0.578316146,0.583255877,0.566742655,0.579960063,0.569057023
0.00233054,0.263425116,0.602830886,0.14086831,0.509951487,0.564142706,0.553109411,0.568118656,0.557569894
0.024116736,0.25276708,0.051970001,0.050531092,0.621579925,0.59042867,0.571078102,0.580919222,0.571566856
0.004399337,0.264480146,0.046477237,0.045581108,0.612088264,0.585813583,0.574693953,0.588441434,0.577822085
0.003134924,0.260814011,0.099081018,0.067546664,0.585736701,0.57755792,0.563616791,0.580464704,0.565504863
0.003812542,0.263855817,0.11450301,0.054656079,0.581635937,0.566567029,0.571808593,0.586653513,0.569373002
0.006701181,0.259645391,0.118094433,0.086109106,0.542180417,0.528150324,0.532362369,0.580487892,0.570579966
0.024850415,0.264845395,0.057251505,0.023203052,0.518957317,0.548089226,0.566379895,0.582371304,0.569183341
0.003598799,0.261975977,0.093060104,0.060327936,0.778114189,0.778628887,0.75978276,0.57225096,0.568151268
0.002110954,0.261206129,0.10108799,0.027431164,0.578591235,0.577410961,0.567711907,0.582791346,0.56585889
0.00879468,0.258702017,0.198267667,0.096730948,0.592020582,0.588859747,0.585636789,0.591446107,0.573590569
0.004084195,0.260692802,0.041090102,0.004124987,0.591009612,0.584892239,0.568452241,0.578584163,0.563819551
0.001948169,0.261660316,0.156649414,0.143137053,0.616329289,0.608953224,0.574608961,0.586321372,0.568493345
0.002081814,0.262170714,0.150417239,0.045374858,0.586923165,0.592020977,0.579005899,0.587664231,0.566056893
0.006590981,0.259483921,0.05112496,0.0158812,0.566986859,0.572384729,0.558606852,0.57157552,0.569309054
0.006647338,0.259465127,0.045420936,0.003918738,0.771104238,0.7509156,0.557055869,0.573153329,0.562225159
0.018470293,0.254922378,0.845885708,0.733835207,0.574226504,0.573548662,0.564925888,0.581112483,0.570066287
0.004278709,0.263585591,0.0639062,0.05135609,0.599000158,0.606077793,0.594142035,0.605925783,0.578930593
0.001993284,0.261253669,0.402239358,0.264927297,0.603914811,0.585066917,0.565714486,0.578630522,0.562575041
0.003894563,0.261865999,0.083342136,0.018974941,0.612855559,0.597862434,0.584249539,0.600921428,0.580885173
0.003338017,0.260847676,0.262807648,0.247499227,0.570218512,0.573916937,0.57043476,0.587000822,0.575103827
0.008194202,0.261393644,0.029470793,0.027018666,0.575258374,0.5805118,0.572593185,0.583478569,0.566226463
0.002252882,0.261171441,0.158656385,0.012581211,0.591758132,0.581873307,0.570771393,0.58156101,0.561236405
0.001611653,0.261405671,0.30358086,0.269567908,0.592106004,0.587640911,0.574233579,0.584996387,0.5713683
0.122612835,0.214904753,0.029470793,0.026399918,0.544049857,0.534800917,0.515737552,0.530091415,0.51934176
0.005810929,0.259799896,0.094010774,0.044652985,0.595599994,0.581037085,0.580421762,0.590152133,0.567458603
0.001220481,0.262127496,0.066969473,0.044652985,0.583823704,0.585709673,0.571324218,0.580874529,0.567072467
0.003391638,0.263456307,0.231435513,0.223780551,0.59907318,0.588556313,0.571113846,0.592751502,0.569819644
0.007481824,0.259775927,0.096123376,0.041043622,0.562415492,0.57138112,0.557473591,0.571497589,0.559183907
0.005253792,0.264641503,0.185486427,0.093740332,0.574125119,0.56894923,0.557008487,0.584986831,0.573188942
0.004914835,0.262871243,0.071934087,0.043415489,0.57151085,0.551309906,0.549741921,0.55442049,0.55231317
0.003916751,0.260584757,0.036970529,0.027843663,0.582551547,0.580726604,0.562399817,0.57294023,0.559658311
0.010528662,0.261087251,0.210626386,0.193152521,0.429223465,0.588431438,0.584073374,0.586714545,0.571042889
0.000855194,0.262369488,0.095700856,0.072599773,0.565790904,0.589932305,0.575377805,0.588316582,0.569653313
0.005975415,0.264868426,0.54378367,0.516139012,0.580888216,0.581593663,0.569021366,0.58528438,0.569167379
0.005180868,0.264713808,0.50639062,0.450036094,0.486115701,0.575203001,0.56707264,0.580920212,0.567803668
0.003438454,0.262884465,0.064645611,0.058368568,0.587297737,0.583790435,0.570151484,0.581904375,0.568707225
0.00452884,0.260307991,0.032322806,0.030628029,0.546125869,0.569282186,0.559363107,0.575061349,0.564068745
0.012649971,0.259535385,0.136685328,0.042899866,0.552391294,0.565702552,0.558605677,0.575409351,0.562054598
0.002330392,0.261132374,1,0.081468495,0.592668788,0.587193181,0.574282689,0.587620908,0.571823435
0.002876953,0.262967546,0.10129925,0.095802826,0.6009245,0.58457229,0.572219115,0.58470666,0.565268861
0.003078271,0.260837354,0.044575895,0.044137362,0.585993255,0.584971174,0.569499076,0.580032499,0.563837711
0.007409048,0.263662388,0.11429175,0.02732804,0.624617181,0.599247179,0.582887948,0.576670433,0.564875458
0.005453113,0.263609361,0.160029576,0.113849644,0.584129807,0.572667459,0.573613497,0.590071098,0.573824322
0.007753477,0.266504937,0.196366325,0.001237496,0.59957638,0.595519141,0.580817209,0.587442055,0.570246331
0.004616852,0.264140601,0.068237034,0.05754357,0.593208468,0.582990392,0.565745118,0.581072345,0.566205332
0.054623431,0.272226627,0.363156227,0.356811385,0.408193644,0.417777742,0.396407954,0.585719985,0.552239706
0.001408116,0.262541792,0.483574522,0.462926678,0.592930934,0.589377157,0.574279943,0.586962418,0.57129502
0.003865423,0.261186112,0.173233337,0.159946375,0.568319735,0.575126371,0.561989278,0.576967504,0.561227694
0.002652782,0.261152988,0.058624696,0.051046715,0.583940652,0.591028296,0.577679068,0.588975188,0.566816946
0.002287422,0.263409791,0.235871976,0.190368155,0.52583971,0.673292767,0.569044729,0.584744735,0.568230757
0.002693016,0.264074238,0.196577585,0.146333918,0.605139655,0.585812203,0.571196696,0.587071525,0.569662897
0.015343134,0.256119174,0.02482307,0.009074972,0.438657348,0.584168599,0.566700884,0.579644029,0.562053575
0.005666412,0.259839275,0.306538502,0.059502939,0.553358243,0.564869968,0.559142996,0.590628799,0.573375263
0.003561301,0.260836615,0.030210204,0.028256162,0.574838774,0.574239322,0.560711833,0.575615039,0.562079355
0.04843871,0.243920731,0.013943171,0.002474992,0.599968768,0.553932047,0.541802796,0.558597553,0.54323673
0.005991834,0.261735407,0.21580226,0.13272146,0.572461165,0.575571129,0.566852391,0.587681477,0.572085083
0.001949426,0.262934308,0.073096018,0.058677942,0.576859212,0.580360294,0.564586751,0.57779747,0.562664047
0.000988322,0.262537868,0.332417873,0.094977828,0.604549068,0.593762322,0.582061517,0.585850218,0.571213147
0.011203987,0.258896441,0.065596282,0.042281118,0.605852367,0.58886496,0.570882286,0.591603951,0.576617101
0.01478681,0.256442001,0.232914334,0.024853047,0.547856534,0.569579498,0.546351137,0.572826683,0.56379706
0.004824974,0.260365795,0.194993134,0.160358874,0.555885891,0.573624253,0.572447964,0.581884075,0.572052924
0.010253459,0.266326805,0.216330411,0.181190059,0.609248073,0.590437715,0.571910628,0.582617147,0.567177318
0.035054617,0.251688906,0.165311081,0.124265237,0.505565744,0.59112615,0.56375975,0.578133044,0.563805519
0.002074048,0.263878194,0.052181261,0.021759307,0.587506194,0.583138423,0.570393939,0.589532509,0.568396131
0.007441146,0.259381876,0.312031267,0.30071156,0.60038244,0.592449773,0.571867079,0.586027404,0.56573546
0.005351862,0.260231933,0.231963663,0.131999588,0.583018779,0.578474474,0.562999817,0.578298694,0.567546233
0.00395802,0.265148546,0.055983944,0.04320924,0.563291778,0.586293791,0.574575169,0.584242272,0.565622133
0.004680679,0.264295475,0.070138375,0.040424874,0.572678107,0.575723528,0.565744411,0.571654359,0.561537143
0.012558039,0.267374073,0.331678462,0.005053109,0.577079478,0.580295518,0.571782916,0.5891497,0.587471687
0.001117381,0.261613003,0.298510616,0.287820976,0.606965936,0.600932468,0.583792343,0.574851402,0.562691506
0.002687765,0.262277451,1,1,0.575542874,0.583387523,0.578347292,0.590916793,0.577220206
0.005710862,0.260487886,0.046794127,0.012993709,0.590455648,0.596813503,0.577245114,0.584102616,0.570619878
0.008612888,0.260118657,0.055561424,0.047952975,0.560602185,0.558905633,0.537885244,0.558573589,0.556281611
0.006527745,0.259928014,0.02566811,0.019284315,0.58384005,0.582548102,0.568194314,0.575676219,0.563705704
0.01479857,0.265034843,0.208302525,0.193668145,0.582192346,0.58169228,0.58207673,0.604727482,0.585347336
0.002609294,0.262265055,0.077532481,0.049087347,0.591573163,0.579760586,0.571863833,0.597069938,0.567661037
0.004816543,0.264155841,0.057357135,0.038981128,0.587507968,0.580700362,0.568799787,0.579391024,0.569502391
0.004599472,0.260268043,0.083764656,0.072187274,0.571041317,0.57191066,0.553086549,0.567815479,0.564671547
0.004358955,0.261643284,0.406887081,0.05135609,0.573683005,0.57536701,0.563444408,0.579647825,0.56690095
0.003084484,0.262605311,0.115348051,0.103330927,0.628678334,0.595921842,0.566538983,0.583468931,0.572110847
0.005726172,0.269589165,0.053660082,0.013096834,0.596053868,0.586595731,0.569996662,0.580914518,0.567269093
0.005941172,0.265085539,0.009506708,0.010828091,0.584822226,0.572613385,0.565028113,0.5805817,0.566818574
0.013071096,0.257236046,0.0639062,0.034443642,0.604470756,0.580131118,0.572813952,0.58011685,0.567115921
0.003012077,0.265257643,0.068976444,0.064040425,0.560264828,0.575290884,0.56572811,0.583172174,0.558164321
0.008275336,0.262505369,0.112601669,0.091677839,0.607126042,0.590942021,0.576765918,0.588835631,0.572919338
0.01779201,0.26889853,0.053660082,0.040837372,0.550827638,0.542113232,0.546474445,0.577947705,0.571820011
0.005277459,0.260847221,0.155064963,0.063318552,0.573241419,0.582381949,0.5684932,0.578371807,0.564237241
0.015304306,0.264673604,0.669694729,0.647004228,0.571388789,0.56490199,0.555445986,0.560621579,0.547497936
0.003593104,0.265040985,0.232174923,0.091780963,0.586652566,0.584962113,0.581665172,0.589758613,0.573677377
0.003171756,0.261479937,0.482729481,0.44467361,0.569401858,0.573620193,0.555234337,0.583567592,0.570594198
0.005261853,0.260842416,0.091792543,0.040734248,0.575532935,0.576132708,0.570332777,0.583427754,0.569913367
0.006230206,0.261579623,0.040984472,0.021140559,0.570768354,0.573827365,0.56638922,0.583707314,0.564382894
0.002273443,0.263198733,0.343825922,0.321748995,0.606850666,0.591344884,0.573127585,0.587431509,0.573418633
0.003513745,0.261383379,0.106263864,0.011549964,0.589384726,0.588954986,0.575724764,0.585730135,0.570402574
0.009243171,0.25852198,1,1,0.596291982,0.591070143,0.572530244,0.58391896,0.567821728
0.002547759,0.261074826,0.052815042,0.041043622,0.556240058,0.553749526,0.541985592,0.560109214,0.570316421
0.006180062,0.266679628,0.028308862,0.025162421,0.588880679,0.578588177,0.565588829,0.589710702,0.564067419
0.005553032,0.26554183,0.141227422,0.032484273,0.588747209,0.576369142,0.574654634,0.586450367,0.57232231
0.00214113,0.264450093,0.082919616,0.08157162,0.612554985,0.601517853,0.579758199,0.590026785,0.573595924
0.002755807,0.2641379,0.194042463,0.056718573,0.597605907,0.581134192,0.572571738,0.584087928,0.573146411
0.028001166,0.258272908,0.031055245,0.011962463,0.468616605,0.631125939,0.555777129,0.554524201,0.545456733
0.003085667,0.265802986,1,0.359492627,0.613370136,0.584006245,0.549707455,0.565965883,0.569242001
0.005429594,0.260026449,0.210520756,0.170465092,0.585599301,0.591176603,0.568350172,0.583540789,0.564937827
0.010267659,0.260398891,0.364951938,0.328761473,0.597633918,0.581443391,0.56900712,0.582362788,0.564809932
0.016452898,0.255809739,0.229006021,0.215427452,0.590106306,0.577829738,0.582270871,0.588367183,0.575297399
0.137890441,0.20900766,0.020386606,0.012581211,0.498222829,0.488892443,0.473134243,0.489531101,0.476349786
0.011908008,0.257725547,0.039294391,0.03372177,0.567965473,0.5721734,0.563406557,0.57646184,0.562711261
0.008907173,0.26016921,0.085349107,0.066412292,0.595153566,0.583916852,0.581378374,0.589690386,0.568472667
0.003424328,0.263481242,0.073307278,0.036196762,0.591918047,0.583498936,0.571037885,0.584293154,0.570213249
0.004014969,0.262742642,0.197633886,0.085180984,0.630148291,0.596876411,0.56573108,0.582396307,0.571165547
0.006477897,0.265249682,0.05123059,0.029390533,0.583333031,0.581269329,0.566647614,0.579685949,0.561076016
0.003009785,0.261514085,0.182423154,0.036918635,0.590291914,0.591114767,0.573351029,0.58975254,0.566872132
0.001735239,0.263995394,0.049329249,0.043827988,0.590095696,0.583727461,0.572246968,0.587337833,0.570897958
0.001238083,0.262055675,0.241364741,0.191811901,0.599260019,0.575351567,0.560673481,0.585584092,0.567114663
0.007758211,0.259685681,0.935143129,0.883778488,0.596338576,0.579069505,0.569476404,0.586376313,0.572477395
0.001495536,0.262177197,0.092954473,0.077549758,0.616401257,0.585857022,0.573640383,0.584936098,0.575822356
0.005126507,0.260201453,0.280553502,0.267299165,0.590420303,0.597345803,0.581061374,0.586564904,0.565935426
0.002950839,0.261976745,0.307911693,0.182221306,0.61073265,0.598182139,0.581707116,0.590606238,0.57408832
0.00235184,0.261279287,0.300200697,0.254305455,0.577843897,0.578535223,0.57501116,0.588121258,0.573488623
0.001820589,0.263125092,0.539980987,0.467567289,0.613400448,0.594256299,0.574267804,0.584720754,0.571442402
0.006059729,0.260708753,0.35438893,0.334845829,0.592103415,0.596640968,0.587626526,0.58970788,0.574720796
0.002200519,0.262160962,0.162564698,0.081674745,0.570963565,0.5568743,0.552496875,0.554564784,0.568719881
0.006667825,0.263740038,0.087144819,0.018046819,0.577948909,0.573970135,0.552837773,0.559475893,0.557476205
0.006096265,0.259677748,0.043308334,0.026606167,0.600936947,0.575908453,0.566045472,0.579528518,0.568240509
0.002270115,0.262545488,1,1,0.591505558,0.585985761,0.576044907,0.587289625,0.572244532
0.003671871,0.26083326,0.116509982,0.078684129,0.613744836,0.595304825,0.575248919,0.586124067,0.573519539
0.000319209,0.261910838,0.099081018,0.061462308,0.572710784,0.568114128,0.554389291,0.564347441,0.568998044
0.022585477,0.277515654,0.143340023,0.090337218,0.580181368,0.590954492,0.587312876,0.600081922,0.573619321
0.007121345,0.263772822,0.017957114,0.012581211,0.606507221,0.589533372,0.578160905,0.589587121,0.562753305
0.009681973,0.260450525,0.05123059,0.043415489,0.568460012,0.567267903,0.557682288,0.57405885,0.56121749
0.002742421,0.261000957,0.344565332,0.028462411,0.594025121,0.586953792,0.574845701,0.583300459,0.567296418
0.003239873,0.260772499,0.042252033,0.02557492,0.601120798,0.579771677,0.570068979,0.583734067,0.566088095
0.0123795,0.258640886,0.310974966,0.004021862,0.611487594,0.599104783,0.581525131,0.582771392,0.565463003
0.00618731,0.264635276,0.057568395,0.021243684,0.582474066,0.579646251,0.563414915,0.575508919,0.564555821
0.003061704,0.263382438,0.073835428,0.070846654,0.621611163,0.602490089,0.585617001,0.595087601,0.564606844
0.010131351,0.264187288,0.188972219,0.025884294,0.577229326,0.574595856,0.560092942,0.575057652,0.563425124
0.003866754,0.260942983,0.089468681,0.077549758,0.609274645,0.596060812,0.582307616,0.583113783,0.571281626
0.003580309,0.261310648,0.040456322,0.033824894,0.545542536,0.559950521,0.566947208,0.580498949,0.566994774
0.030027954,0.251012715,0.047216647,0.026812416,0.528563193,0.568521262,0.555145322,0.569184661,0.555645157
0.005281231,0.260363919,0.056406465,0.045477983,0.606916898,0.590414234,0.573576285,0.587608679,0.569162864
0.023332173,0.25305212,0.049646139,0.027018666,0.580886826,0.574619857,0.559687497,0.571049243,0.558267661
0.001948613,0.261551446,0.124220978,0.032999897,0.430817449,0.589700126,0.57965076,0.589259386,0.571107692
0.00029643,0.261958349,0.562797085,0.498092193,0.597682685,0.578972301,0.571573011,0.584854634,0.569868922
0.006646303,0.264468204,0.048061688,0.029596783,0.558785284,0.572158526,0.562025886,0.578893282,0.564674249
0.003218055,0.261979077,0.112496039,0.110962153,0.51988833,0.498346839,0.464923878,0.577730282,0.567971358
0.003987678,0.26062388,0.081757685,0.023203052,0.564417139,0.570892615,0.558046723,0.574973069,0.566403099
0.027824551,0.26325685,0.067920144,0.060637311,0.587428234,0.582092398,0.569828578,0.57639655,0.561506731
0.00450643,0.261300185,1,1,0.607999372,0.61172848,0.588436674,0.612002152,0.571051415
0.002868078,0.263358583,0.161297137,0.047231102,0.590438183,0.584542573,0.57053272,0.583347875,0.568887571
0.007432271,0.259326602,0.275905778,0.270599154,0.570762314,0.570002399,0.565955957,0.582597886,0.563844459
0.006237898,0.260362554,0.248547586,0.121790244,0.619052532,0.606561589,0.591092943,0.600610015,0.579041939
0.000846689,0.261931963,0.116615612,0.084149737,0.591225548,0.585504953,0.581184665,0.588066663,0.573265964
0.003814835,0.260654048,0.093693884,0.089615345,0.540431473,0.53935433,0.576858542,0.586233587,0.567840912
0.014233223,0.257378467,0.023238618,0.017118697,0.569264458,0.569321304,0.561732802,0.576252124,0.562785699
0.0014093,0.261506807,0.099397909,0.026399918,0.611900163,0.59686394,0.577674837,0.590589074,0.570122078
0.006279315,0.265033478,0.06369494,0.018046819,0.527497768,0.572077836,0.561494093,0.569112358,0.564664985
0.003103417,0.260989726,0.264814619,0.109002784,0.607323699,0.593108767,0.573271235,0.585344339,0.570608415
0.008933502,0.258900109,0.739516214,0.685675982,0.570527284,0.566704051,0.572025475,0.581137816,0.565047512
0.002958605,0.263258073,0.109327136,0.046818604,0.594134799,0.578472477,0.571203206,0.5849561,0.569388997
0.004393198,0.261172493,0.129819373,0.090543467,0.538069842,0.561151332,0.559666241,0.577175536,0.562681503
0.002146307,0.261242068,0.181895004,0.167783851,0.591836108,0.586835624,0.571219818,0.583320544,0.570724712
